Time(s),Energy(J),ALLPD_Floor_struts/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_STRUTS-1/
0,0,
0.00500069,0,
0.0100003,0.006384,
0.0150001,1.5657,
0.0200002,4.31309,
0.025,4.32128,
0.0300007,4.32128,
0.0350005,4.32128,
0.0400003,4.43187,
0.0450001,4.92749,
0.0500007,5.50912,
0.0550005,32.5059,
0.0600003,2457.86,
0.0650003,4433.38,
0.0700004,5779.75,
0.0750005,6601.83,
0.0800006,7038.04,
0.0850004,7310.67,
0.0900002,7449.08,
0.0950005,7524.58,
0.100001,7562.33,
0.105001,7566.52,
0.11,7566.52,
0.115,7570.72,
0.120001,7570.72,
0.125001,7574.91,
0.130001,7574.91,
0.135,7579.11,
0.14,7587.5,
0.145,7591.69,
0.15,7595.88,
0.155,7616.86,
0.160001,7637.83,
0.165001,7650.41,
0.17,7654.6,
0.175,7654.6,
0.18,7654.6,
0.185,7654.6,
0.19,7654.6,
0.195001,7654.6,
0.200001,7654.6,
0.205001,7654.6,
0.21,7654.6,
0.215,7654.6,
0.22,7654.6,
0.225,7658.8,
0.230001,7667.19,
0.235001,7675.58,
0.240001,7692.35,
0.245,7709.13,
0.25,7713.33,
0.255,7721.71,
0.26,7730.1,
0.265001,7730.1,
0.270001,7730.1,
0.275001,7730.1,
0.28,7730.1,
0.285,7730.1,
0.29,7730.1,
0.295,7734.3,
0.3,7734.3,
