Time(s),Energy(J),ALLPD_Stiffeners/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_STIFFENERS-1/
0,0,
0.00500069,0.096192,
0.0100003,6.56589,
0.0150001,7.31955,
0.0200002,12.1242,
0.025,12.5501,
0.0300007,13.4758,
0.0350005,19.6608,
0.0400003,77.398,
0.0450001,112.329,
0.0500007,126.026,
0.0550005,186.384,
0.0600003,222.953,
0.0650003,271.581,
0.0700004,313.524,
0.0750005,419.955,
0.0800006,486.277,
0.0850004,521.142,
0.0900002,535.036,
0.0950005,536.871,
0.100001,538.968,
0.105001,538.968,
0.11,538.968,
0.115,538.968,
0.120001,539.492,
0.125001,540.017,
0.130001,540.017,
0.135,540.017,
0.14,540.017,
0.145,540.541,
0.15,540.541,
0.155,540.541,
0.160001,540.541,
0.165001,540.541,
0.17,540.541,
0.175,540.541,
0.18,541.065,
0.185,541.065,
0.19,541.065,
0.195001,541.589,
0.200001,541.589,
0.205001,542.114,
0.21,542.114,
0.215,542.114,
0.22,542.114,
0.225,542.114,
0.230001,542.114,
0.235001,542.638,
0.240001,542.638,
0.245,542.638,
0.25,542.638,
0.255,542.638,
0.26,543.162,
0.265001,543.162,
0.270001,543.162,
0.275001,543.162,
0.28,543.162,
0.285,543.162,
0.29,543.162,
0.295,543.162,
0.3,543.162,
