Time(s),Energy(J),ALLPD_Skin/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SKIN-1/
0,0,
0.00500069,0,
0.0100003,2.41254,
0.0150001,76.8737,
0.0200002,264.634,
0.025,325.321,
0.0300007,452.985,
0.0350005,583.533,
0.0400003,691.012,
0.0450001,855.114,
0.0500007,991.429,
0.0550005,1137.7,
0.0600003,1260.39,
0.0650003,1392.51,
0.0700004,1493.17,
0.0750005,1578.11,
0.0800006,1650.46,
0.0850004,1719.66,
0.0900002,1758.46,
0.0950005,1766.85,
0.100001,1767.9,
0.105001,1773.14,
0.11,1773.14,
0.115,1773.14,
0.120001,1773.14,
0.125001,1773.14,
0.130001,1773.14,
0.135,1773.14,
0.14,1773.14,
0.145,1773.14,
0.15,1773.14,
0.155,1773.14,
0.160001,1773.14,
0.165001,1773.14,
0.17,1773.14,
0.175,1773.14,
0.18,1773.14,
0.185,1773.14,
0.19,1773.14,
0.195001,1773.14,
0.200001,1773.14,
0.205001,1773.14,
0.21,1773.14,
0.215,1773.14,
0.22,1773.14,
0.225,1773.14,
0.230001,1773.14,
0.235001,1773.14,
0.240001,1773.14,
0.245,1773.14,
0.25,1773.14,
0.255,1773.14,
0.26,1773.14,
0.265001,1773.14,
0.270001,1773.14,
0.275001,1773.14,
0.28,1773.14,
0.285,1773.14,
0.29,1773.14,
0.295,1773.14,
0.3,1773.14,
