Time(s),Energy(J),ALLPD_Floor_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_BEAMS-1/
0,0,
0.00500027,0,
0.0100008,0.031456,
0.0150006,0.317696,
0.0200003,12.6239,
0.0250001,15.1388,
0.0300007,15.573,
0.0350005,17.2524,
0.0400003,25.3297,
0.0450001,29.6387,
0.0500008,32.4731,
0.0550006,33.2759,
0.0600004,38.4696,
0.0650005,1091.57,
0.0700006,2432.7,
0.0750008,3028.29,
0.08,3275.75,
0.0850001,3338.67,
0.0900004,3359.64,
0.0950003,3449.81,
0.1,3510.63,
0.105001,3552.58,
0.11,3609.2,
0.115,3676.31,
0.12,3751.8,
0.125,3829.4,
0.130001,3844.08,
0.135001,3846.18,
0.140001,3850.37,
0.145,3852.47,
0.15,3860.86,
0.155,3865.05,
0.16,3867.15,
0.165001,3869.25,
0.170001,3871.34,
0.175001,3873.44,
0.18,3875.54,
0.185,3875.54,
0.19,3875.54,
0.195,3877.63,
0.2,3877.63,
0.205001,3877.63,
0.210001,3877.63,
0.215,3877.63,
0.22,3881.83,
0.225,3883.93,
0.23,3886.02,
0.235,3886.02,
0.240001,3886.02,
0.245001,3886.02,
0.250001,3886.02,
0.255,3886.02,
0.26,3886.02,
0.265,3886.02,
0.27,3888.12,
0.275001,3888.12,
0.280001,3888.12,
0.285001,3888.12,
0.29,3888.12,
0.295,3888.12,
0.3,3888.12,
