Time(s),Energy(J),ALLPD_Frames/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FRAMES-1/
0,0,
0.00500027,13.1564,
0.0100008,506.724,
0.0150006,1760.56,
0.0200003,3082.81,
0.0250001,4479.52,
0.0300007,5523.9,
0.0350005,6299.84,
0.0400003,7197.43,
0.0450001,8975.81,
0.0500008,11349.8,
0.0550006,13824.4,
0.0600004,15418.3,
0.0650005,16475.2,
0.0700006,17414.8,
0.0750008,18706.6,
0.08,20166.2,
0.0850001,21273.5,
0.0900004,21743.3,
0.0950003,21793.6,
0.1,21810.4,
0.105001,21810.4,
0.11,21827.2,
0.115,21827.2,
0.12,21843.9,
0.125,21843.9,
0.130001,21843.9,
0.135001,21843.9,
0.140001,21843.9,
0.145,21843.9,
0.15,21843.9,
0.155,21860.7,
0.16,21860.7,
0.165001,21860.7,
0.170001,21860.7,
0.175001,21860.7,
0.18,21860.7,
0.185,21860.7,
0.19,21877.5,
0.195,21894.3,
0.2,21894.3,
0.205001,21894.3,
0.210001,21894.3,
0.215,21894.3,
0.22,21894.3,
0.225,21894.3,
0.23,21911,
0.235,21911,
0.240001,21911,
0.245001,21927.8,
0.250001,21927.8,
0.255,21927.8,
0.26,21927.8,
0.265,21927.8,
0.27,21927.8,
0.275001,21927.8,
0.280001,21927.8,
0.285001,21927.8,
0.29,21927.8,
0.295,21927.8,
0.3,21927.8,
