Time(s),Energy(J),ALLPD_Stiffeners/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_STIFFENERS-1/
0,0,
0.00500076,0.118848,
0.01,5.23878,
0.0150005,5.86138,
0.0200004,9.16685,
0.0250005,9.64198,
0.0300006,10.4858,
0.0350007,14.549,
0.0400008,52.1339,
0.0450009,110.756,
0.050001,138.543,
0.0550011,181.535,
0.06,255.721,
0.0650009,268.435,
0.0700004,347.865,
0.0750006,495.452,
0.0800002,530.579,
0.0850006,540.541,
0.0900007,547.881,
0.0950003,549.454,
0.1,549.978,
0.105001,550.502,
0.110001,550.502,
0.115,550.502,
0.12,550.502,
0.125,550.502,
0.130001,550.502,
0.135,551.027,
0.140001,551.027,
0.145,551.551,
0.150001,551.551,
0.155,552.075,
0.160001,552.075,
0.165,552.6,
0.170001,552.6,
0.175,552.6,
0.180001,552.6,
0.185,552.6,
0.190001,552.6,
0.195,552.6,
0.200001,553.124,
0.205,553.124,
0.210001,553.124,
0.215,553.124,
0.220001,553.124,
0.225,553.648,
0.230001,553.648,
0.235,553.648,
0.240001,553.648,
0.245,554.172,
0.250001,554.172,
0.255,554.172,
0.260001,554.172,
0.265001,554.697,
0.27,554.697,
0.275001,554.697,
0.280001,554.697,
0.285,554.697,
0.290001,554.697,
0.295001,554.697,
0.3,554.697,
