Time(s),Energy(J),ALLPD_Floor_struts/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_STRUTS-1/
0,0,
0.00500027,0,
0.0100008,0.007996,
0.0150006,1.38342,
0.0200003,4.22707,
0.0250001,4.23526,
0.0300007,4.23936,
0.0350005,4.24346,
0.0400003,4.30899,
0.0450001,4.65306,
0.0500008,5.13638,
0.0550006,23.7732,
0.0600004,1997.54,
0.0650005,3644.85,
0.0700006,4743.76,
0.0750008,5423.23,
0.08,5762.97,
0.0850001,5939.13,
0.0900004,6027.21,
0.0950003,6069.16,
0.1,6077.55,
0.105001,6081.74,
0.11,6081.74,
0.115,6081.74,
0.12,6085.94,
0.125,6085.94,
0.130001,6090.13,
0.135001,6094.32,
0.140001,6111.1,
0.145,6127.88,
0.15,6148.85,
0.155,6161.43,
0.16,6161.43,
0.165001,6165.63,
0.170001,6169.82,
0.175001,6169.82,
0.18,6169.82,
0.185,6169.82,
0.19,6169.82,
0.195,6169.82,
0.2,6169.82,
0.205001,6169.82,
0.210001,6169.82,
0.215,6169.82,
0.22,6174.02,
0.225,6174.02,
0.23,6186.6,
0.235,6224.35,
0.240001,6241.12,
0.245001,6245.32,
0.250001,6245.32,
0.255,6245.32,
0.26,6245.32,
0.265,6245.32,
0.27,6245.32,
0.275001,6245.32,
0.280001,6245.32,
0.285001,6245.32,
0.29,6245.32,
0.295,6245.32,
0.3,6245.32,
