Time(s),Energy(J),ALLPD_Shear_clips/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SHEAR_CLIPS-1/
0,0,
0.00500076,221.905,
0.01,1034.94,
0.0150005,1975.52,
0.0200004,2810.18,
0.0250005,3353.35,
0.0300006,3823.11,
0.0350007,4267.7,
0.0400008,4991.22,
0.0450009,6094.32,
0.050001,7079.99,
0.0550011,8128.56,
0.06,8950.64,
0.0650009,9613.34,
0.0700004,10594.8,
0.0750006,11953.8,
0.0800002,12943.6,
0.0850006,14000.6,
0.0900007,14554.2,
0.0950003,14688.5,
0.1,14722,
0.105001,14772.3,
0.110001,14814.3,
0.115,14856.2,
0.12,14898.2,
0.125,14923.3,
0.130001,14940.1,
0.135,14956.9,
0.140001,14965.3,
0.145,14990.4,
0.150001,15015.6,
0.155,15032.4,
0.160001,15049.2,
0.165,15049.2,
0.170001,15057.6,
0.175,15065.9,
0.180001,15074.3,
0.185,15082.7,
0.190001,15091.1,
0.195,15099.5,
0.200001,15099.5,
0.205,15099.5,
0.210001,15099.5,
0.215,15107.9,
0.220001,15107.9,
0.225,15116.3,
0.230001,15124.7,
0.235,15133,
0.240001,15141.4,
0.245,15141.4,
0.250001,15141.4,
0.255,15141.4,
0.260001,15141.4,
0.265001,15141.4,
0.27,15149.8,
0.275001,15149.8,
0.280001,15149.8,
0.285,15149.8,
0.290001,15149.8,
0.295001,15158.2,
0.3,15158.2,
