Time(s),Energy(J),ALLPD_Floor_long_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_LONG_BEAMS-1/
0,0,
0.00500076,0,
0.01,0.004376,
0.0150005,1.1049,
0.0200004,11.2804,
0.0250005,11.3295,
0.0300006,12.3617,
0.0350007,16.7526,
0.0400008,26.9844,
0.0450009,48.6932,
0.050001,66.1258,
0.0550011,70.8444,
0.06,71.5653,
0.0650009,576.717,
0.0700004,939,
0.0750006,1225.79,
0.0800002,1408.24,
0.0850006,1480.59,
0.0900007,1490.03,
0.0950003,1499.46,
0.1,1504.71,
0.105001,1518.34,
0.110001,1552.94,
0.115,1589.64,
0.12,1606.42,
0.125,1617.95,
0.130001,1619,
0.135,1619,
0.140001,1621.1,
0.145,1625.29,
0.150001,1629.49,
0.155,1629.49,
0.160001,1630.54,
0.165,1630.54,
0.170001,1630.54,
0.175,1631.58,
0.180001,1632.63,
0.185,1632.63,
0.190001,1632.63,
0.195,1633.68,
0.200001,1634.73,
0.205,1634.73,
0.210001,1634.73,
0.215,1634.73,
0.220001,1634.73,
0.225,1634.73,
0.230001,1634.73,
0.235,1635.78,
0.240001,1635.78,
0.245,1636.83,
0.250001,1637.88,
0.255,1637.88,
0.260001,1637.88,
0.265001,1637.88,
0.27,1637.88,
0.275001,1638.92,
0.280001,1638.92,
0.285,1638.92,
0.290001,1638.92,
0.295001,1638.92,
0.3,1642.07,
